Region,Precip,Tmax,LCT
Region01,115.19,19.36,16.72
Region02,112.04,22.20,15.53
Region03N,124.96,26.23,14.01
Region03S,131.61,27.56,6.51
Region03W,147.43,26.79,11.82
Region04,88.09,20.49,12.16
Region05,114.77,23.27,19.76
Region06,141.75,24.17,22.10
Region07,86.90,22.66,15.44
Region08,146.24,27.38,15.31
Region09,56.41,19.65,6.86
Region10L,67.66,23.40,10.31
Region10U,44.66,20.37,5.68
Region11,82.23,26.08,10.04
Region12,83.55,28.17,6.30
Region13,44.59,25.05,1.86
Region14,39.33,19.67,3.00
Region15,33.85,26.28,1.11
Region16,32.75,21.26,1.67
Region17,87.93,17.12,12.57
Region18,61.41,23.36,4.63
