Two-digit HUC,Steam efflux (Tg C yr-1),Total lateral flux (TgC yr-1),Lake efflux (Tg C yr-1),Lake burial (Tg C yr-1),Total aquatic C (Tg C yr-1),NPP,Total resp,NPPsd,PCT_OC,HUCflux_Eq2_gCm2yr
1,1.8,1.1,0.7,0.5,3.1,599,982,134.6,60,24
2,3.6,1.9,0.6,0.4,5.6,689.8,1158.8,286,33.8,23.2
3,5.5,3.7,2.5,3.1,8.6,903.3,1977,355,56.9,21.2
4,1.5,6.6,1.1,0.6,8.5,623.6,996.7,264.8,25.3,32
5,5,5.7,0.4,0.5,10.6,782.8,1253.6,307.4,22.7,27.5
6,2.6,0.8,0.2,0.4,3.2,966.4,1765.8,246.5,18.9,37.8
7,2.3,6.3,0.7,0.9,8.4,713.4,996.5,296.1,19.7,20.8
8,3.1,1.9,2.3,5.4,1.9,812.8,1724.9,240.8,59,48.3
9,0.3,0.4,1.1,0.4,1.5,446.2,705.6,219.3,44.9,14.4
10,5.3,3.8,1.2,1.8,8.5,395.7,598.8,240.5,24.4,9.1
11,4,2.5,1.8,1.2,7.1,539.2,1013.7,258.4,28.7,14.8
12,1.5,1.4,2,1.9,3,615.4,974.9,375.2,33.4,14.7
13,1.4,0,0.1,0.2,1.3,346.1,560.3,194.4,20.6,4.9
14,4,0.7,0.1,0.3,4.5,250.8,424.7,141.3,26.3,17.3
15,1.1,0.1,0.1,0.3,0.9,239.1,439.9,137.1,43.3,4.2
16,2.6,0.8,0.5,0.6,3.3,200.7,347.5,109.7,11,12.2
17,16.8,3.2,0.12,1.2,18.9,421,898.5,163.1,19.4,34.15
18,6.8,1.6,0.4,0.9,8,319,643.5,229,25.1,18.8
