"Region","ModelLCT","ButmanLCT","RegNum"
"Region01",2.86233415225235,1.91,1
"Region02",4.3577718613563,2.3022,2
"Region03",2.66919822200033,7.6053,3
"Region04",3.72493769625094,3.0498,4
"Region05",8.40944424441905,3.4139,5
"Region06",2.36456633160992,1.3912,6
"Region07",7.64848729701684,3.0411,7
"Region08",4.41435952015482,8.141,8
"Region09",1.47248638307213,0.9996,9
"Region10",5.46240950185504,4.6772,10
"Region11",6.50488823164855,3.6575,11
"Region12",2.95013025656765,3.4176,12
"Region13",1.05937613594059,0.65,13
"Region14",0.887555231414335,1.7141,14
"Region15",0.410280642385299,0.7033,15
"Region16",0.620899276866995,1.618,16
"Region17",10.3524055793742,6.8968,17
"Region18",1.96979314225989,3.4616,18
