"Region","ModelNPP","ButmanNPP","ButmanSD","RegNum"
"Region01",565.743438571528,599,134.6,1
"Region02",573.363514026458,689.8,286,2
"Region03",621.525622125114,903.3,355,3
"Region04",599.662872853589,623.6,264.8,4
"Region05",645.807280555323,782.8,307.4,5
"Region06",724.050917358459,966.4,246.5,6
"Region07",643.257701846032,713.4,296.1,7
"Region08",722.569156110583,812.8,240.8,8
"Region09",506.746604856504,446.2,219.3,9
"Region10",420.344687809477,395.7,240.5,10
"Region11",507.677885748882,539.2,258.4,11
"Region12",462.804231827011,615.4,375.2,12
"Region13",219.826840765678,346.1,194.4,13
"Region14",220.216713732599,250.8,141.3,14
"Region15",142.385795177168,239.1,137.1,15
"Region16",170.221375811628,200.7,109.7,16
"Region17",400.731847724641,421,163.1,17
"Region18",351.182589512763,319,229,18
