"Region","LCT","Precip","Tmax","RegNum"
"Region01",16.8924400670179,115.186,19.3621892323563,"01"
"Region02",15.6892863520668,112.037,22.2007056886731,"02"
"Region03W",14.172651061549,147.425,26.7938596968322,"03W"
"Region03S",6.58098389837677,131.608,27.5567198948988,"03S"
"Region03N",11.9379691646258,124.958,26.2259244298689,"03N"
"Region04",12.2512220149644,88.091,20.4856206860802,"04"
"Region05",19.9295180271255,114.772,23.2690817044124,"05"
"Region06",22.3173683871104,141.748,24.1659272969482,"06"
"Region07",15.5447839688139,86.9,22.6568554475583,"07"
"Region08",15.4704262597421,146.239,27.3835139194456,"08"
"Region09",6.89729520768444,56.405,19.646891161187,"09"
"Region10L",10.3806956467136,67.657,23.3989833702864,"10L"
"Region10U",5.71644647059843,44.662,20.3741196386373,"10U"
"Region11",10.1277359290103,82.228,26.0845340726923,"11"
"Region12",6.35128682079171,83.554,28.1731599897994,"12"
"Region13",1.87553416295936,44.586,25.0536489064917,"13"
"Region14",3.02330721088445,39.333,19.6749499544168,"14"
"Region15",1.11828879344237,33.853,26.284111062282,"15"
"Region16",1.69155722565272,32.754,21.2597618516141,"16"
"Region17",12.7102442710702,87.926,17.1244376716245,"17"
"Region18",4.66780652315813,61.407,23.3611183310056,"18"
