"Region","m2area"
"Region01",169444683000
"Region02",277754625900
"Region03W",242238704400
"Region03S",182288834100
"Region03N",251206426800
"Region04",304046216100
"Region05",421959238200
"Region06",105951843900
"Region07",492029179200
"Region08",285341815800
"Region09",213487510500
"Region10L",540028259100
"Region10U",811162505700
"Region11",642284541900
"Region12",464493312900
"Region13",564839690400
"Region14",293570970300
"Region15",366882548400
"Region16",367057801800
"Region17",814493046600
"Region18",421995456000
